Id,SalePrice
1606,185556.359375
1607,195828.125
1608,208508.65625
1609,176599.34375
1610,174022.0
1611,158004.28125
1612,192141.953125
1613,199433.6875
1614,93645.8359375
1615,67181.5625
1616,40231.625
1617,69102.03125
1618,119122.28125
1619,144950.890625
1620,171322.171875
1621,163553.765625
1622,148475.5
1623,246786.0625
1624,215321.6875
1625,149431.71875
1626,179494.328125
1627,200353.390625
1628,296021.5
1629,169531.65625
1630,303225.5
1631,241898.46875
1632,231892.140625
1633,192077.640625
1634,175983.1875
1635,188315.234375
1636,156833.0
1637,204234.84375
1638,223924.90625
1639,180784.28125
1640,262809.34375
1641,173439.53125
1642,207099.890625
1643,223031.859375
1644,223722.0625
1645,230745.015625
1646,163382.875
1647,184520.5
1648,139603.21875
1649,143684.625
1650,129247.359375
1651,131470.265625
1652,63836.375
1653,72625.765625
1654,102916.7578125
1655,117238.6875
1656,119864.234375
1657,109920.0078125
1658,104912.5
1659,108930.71875
1660,167862.078125
1661,413059.3125
1662,391220.0625
1663,344377.75
1664,415676.375
1665,314330.375
1666,315797.875
1667,320849.40625
1668,330285.03125
1669,292215.375
1670,332806.5
1671,234838.09375
1672,386466.90625
1673,311556.78125
1674,265855.8125
1675,173568.046875
1676,175564.578125
1677,206193.015625
1678,440344.34375
1679,334152.03125
1680,285419.6875
1681,251739.546875
1682,296082.6875
1683,146366.59375
1684,178334.6875
1685,180800.109375
1686,148826.296875
1687,196458.109375
1688,166635.53125
1689,189647.796875
1690,220677.171875
1691,198025.5625
1692,290365.03125
1693,191588.484375
1694,169936.59375
1695,165496.296875
1696,281059.71875
1697,172596.21875
1698,332717.15625
1699,280311.875
1700,237331.46875
1701,301172.0625
1702,247129.375
1703,239838.71875
1704,251252.25
1705,244013.15625
1706,377770.6875
1707,202652.234375
1708,177169.265625
1709,310712.0
1710,204628.53125
1711,250374.1875
1712,214765.890625
1713,229913.1875
1714,187146.546875
1715,185365.484375
1716,196708.359375
1717,147562.734375
1718,150021.296875
1719,199961.125
1720,235551.90625
1721,175982.234375
1722,149194.515625
1723,167723.15625
1724,168679.46875
1725,231662.953125
1726,168419.59375
1727,138658.75
1728,178984.71875
1729,189979.390625
1730,143946.296875
1731,119997.4140625
1732,148251.21875
1733,150363.40625
1734,152915.265625
1735,131519.25
1736,105475.09375
1737,266009.5625
1738,255434.9375
1739,321069.34375
1740,174880.1875
1741,185255.015625
1742,159740.65625
1743,164775.671875
1744,295081.96875
1745,215220.34375
1746,248031.59375
1747,231770.203125
1748,223934.296875
1749,165873.609375
1750,180025.8125
1751,263934.0
1752,109495.59375
1753,176627.140625
1754,226012.0
1755,198181.234375
1756,125487.609375
1757,121110.578125
1758,174091.453125
1759,186636.65625
1760,166620.59375
1761,183594.046875
1762,218850.15625
1763,175307.34375
1764,112899.5
1765,190935.046875
1766,191410.625
1767,213786.34375
1768,131766.015625
1769,207057.875
1770,165365.109375
1771,143858.0
1772,135930.078125
1773,154514.0625
1774,134665.9375
1775,134178.78125
1776,133921.15625
1777,99216.140625
1778,99373.5625
1779,137470.46875
1780,171719.515625
1781,145264.15625
1782,97171.9453125
1783,135326.25
1784,92310.0078125
1785,143579.0625
1786,162762.296875
1787,133131.15625
1788,89853.34375
1789,121716.5546875
1790,103161.140625
1791,210967.875
1792,200863.65625
1793,124110.96875
1794,141605.140625
1795,162118.71875
1796,143490.328125
1797,151179.875
1798,100842.359375
1799,106652.5703125
1800,130974.828125
1801,141484.234375
1802,142196.28125
1803,137466.0625
1804,114074.2734375
1805,119423.8125
1806,92529.640625
1807,133241.0
1808,153635.71875
1809,137329.109375
1810,140661.140625
1811,115105.875
1812,131791.1875
1813,129821.2109375
1814,95515.0
1815,69366.59375
1816,115282.359375
1817,116585.171875
1818,130486.4375
1819,124449.015625
1820,72729.8046875
1821,99714.28125
1822,144455.90625
1823,105114.8359375
1824,134062.75
1825,140797.109375
1826,94312.890625
1827,113499.40625
1828,116314.53125
1829,154643.8125
1830,127225.203125
1831,142421.9375
1832,87507.9609375
1833,126526.125
1834,137183.0625
1835,114267.5859375
1836,133409.578125
1837,122431.484375
1838,129685.046875
1839,81168.3671875
1840,150541.421875
1841,147497.96875
1842,75360.6328125
1843,159527.375
1844,155775.265625
1845,150123.0625
1846,159777.5625
1847,183472.125
1848,118015.09375
1849,166861.640625
1850,129872.28125
1851,161414.484375
1852,93495.8671875
1853,89970.421875
1854,199826.21875
1855,161034.640625
1856,204752.796875
1857,168298.15625
1858,155198.03125
1859,114021.7421875
1860,141724.71875
1861,114021.7421875
1862,430333.875
1863,410145.8125
1864,410145.8125
1865,329529.65625
1866,313941.9375
1867,241523.78125
1868,267784.25
1869,191541.65625
1870,251917.34375
1871,240437.28125
1872,178962.125
1873,269418.8125
1874,167170.96875
1875,209250.046875
1876,179455.34375
1877,203454.609375
1878,207765.78125
1879,178739.40625
1880,127747.9375
1881,243148.78125
1882,281201.15625
1883,177779.78125
1884,213642.234375
1885,256865.0
1886,275826.25
1887,188067.75
1888,251821.21875
1889,162195.015625
1890,132849.578125
1891,124297.53125
1892,101622.34375
1893,134426.65625
1894,128034.15625
1895,147758.1875
1896,115046.09375
1897,123359.796875
1898,89656.546875
1899,151737.234375
1900,135562.140625
1901,190994.03125
1902,188099.515625
1903,209215.25
1904,162339.5625
1905,204421.671875
1906,164873.21875
1907,219854.46875
1908,74738.609375
1909,104807.40625
1910,89522.171875
1911,237506.84375
1912,296379.21875
1913,131627.09375
1914,76909.2578125
1915,255183.03125
1916,120944.6796875
1917,260619.171875
1918,151857.5625
1919,179428.3125
1920,202699.0
1921,362523.125
1922,329357.6875
1923,232037.09375
1924,225245.46875
1925,201599.96875
1926,337904.875
1927,142403.484375
1928,165313.9375
1929,128532.71875
1930,137002.8125
1931,153582.265625
1932,164345.796875
1933,187566.625
1934,165901.234375
1935,173105.171875
1936,201344.546875
1937,207685.0
1938,199356.40625
1939,255781.21875
1940,225235.890625
1941,177338.984375
1942,227040.671875
1943,215286.8125
1944,350742.8125
1945,350281.09375
1946,167325.0625
1947,302665.59375
1948,185432.96875
1949,221478.3125
1950,223962.140625
1951,204471.703125
1952,194907.734375
1953,181522.0
1954,183682.484375
1955,141393.15625
1956,303745.46875
1957,159924.0625
1958,319788.625
1959,157366.09375
1960,126719.609375
1961,108053.203125
1962,74178.6171875
1963,79362.5703125
1964,83306.1640625
1965,113669.1171875
1966,118471.171875
1967,270585.78125
1968,349204.96875
1969,342556.25
1970,397732.875
1971,445371.125
1972,372358.53125
1973,254099.3125
1974,302818.875
1975,410394.59375
1976,255182.921875
1977,350445.71875
1978,322852.6875
1979,317611.0
1980,200679.296875
1981,306207.8125
1982,209708.453125
1983,194539.96875
1984,136118.4375
1985,203802.296875
1986,186307.8125
1987,161002.65625
1988,177475.546875
1989,191599.421875
1990,184193.625
1991,192284.984375
1992,194118.5
1993,242695.203125
1994,171527.703125
1995,271568.5
1996,360749.0
1997,295886.0
1998,274442.21875
1999,320513.15625
2000,261438.25
2001,229569.703125
2002,256541.03125
2003,262871.875
2004,259627.609375
2005,198865.46875
2006,244342.984375
2007,189213.140625
2008,185547.578125
2009,185525.578125
2010,164858.0625
2011,183474.859375
2012,161968.546875
2013,170503.6875
2014,205314.859375
2015,168591.125
2016,180384.09375
2017,111907.125
2018,127277.8828125
2019,91281.3515625
2020,112506.3203125
2021,216170.359375
2022,134874.046875
2023,299796.15625
2024,358594.15625
2025,151621.40625
2026,133349.609375
2027,156554.1875
2028,151668.390625
2029,273735.03125
2030,272841.15625
2031,261210.640625
2032,236256.3125
2033,155436.78125
2034,213668.140625
2035,185588.140625
2036,185588.140625
2037,274324.75
2038,236364.609375
2039,331936.9375
2040,283759.75
2041,210196.984375
2042,206947.90625
2043,175517.09375
2044,217051.140625
2045,143968.25
2046,144131.515625
2047,117220.359375
2048,142558.65625
2049,200449.921875
2050,115387.1875
2051,155685.0
2052,170790.921875
2053,68787.5390625
2054,178214.59375
2055,140628.203125
2056,85200.90625
2057,207329.125
2058,148770.46875
2059,186385.890625
2060,187477.796875
2061,143729.25
2062,119039.3515625
2063,169118.0625
2064,143390.5
2065,170143.078125
2066,123520.5234375
2067,139118.609375
2068,122869.59375
2069,106205.484375
2070,107794.3515625
2071,161934.3125
2072,149619.859375
2073,189990.875
2074,197198.234375
2075,144603.8125
2076,157383.546875
2077,112601.0234375
2078,120247.53125
2079,112487.0078125
2080,128352.328125
2081,136188.65625
2082,143325.34375
2083,99872.0859375
2084,106693.8046875
2085,173342.609375
2086,125238.21875
2087,94870.6796875
2088,83372.484375
2089,130666.78125
2090,112073.3515625
2091,122545.4296875
2092,115770.7109375
2093,117942.734375
2094,146007.015625
2095,60307.5859375
2096,103957.3046875
2097,178330.84375
2098,70400.390625
2099,116554.0234375
2100,117788.3515625
2101,117636.7578125
2102,116658.9375
2103,163974.46875
2104,129727.484375
2105,82091.2734375
2106,192432.53125
2107,125307.921875
2108,110668.6171875
2109,133258.65625
2110,161297.59375
2111,137070.828125
2112,131817.875
2113,106741.203125
2114,152904.1875
2115,96783.96875
2116,144886.578125
2117,110821.2890625
2118,97369.921875
2119,106913.296875
2120,304590.65625
2121,93874.515625
2122,100821.7890625
2123,133313.78125
2124,124479.046875
2125,149362.28125
2126,147815.65625
2127,96725.1953125
2128,100737.0625
2129,177879.234375
2130,114343.109375
2131,141754.640625
2132,116357.71875
2133,125897.28125
2134,120542.296875
2135,105137.21875
2136,130648.8203125
2137,183254.5
2138,157250.640625
2139,146518.15625
2140,165861.6875
2141,155898.703125
2142,146452.125
2143,112092.1484375
2144,150306.21875
2145,187998.546875
2146,186890.0625
2147,145441.625
2148,186985.375
2149,214168.71875
2150,77130.6015625
2151,178246.71875
2152,184128.78125
2153,125399.25
2154,145253.53125
2155,461131.875
2156,206107.15625
2157,248908.609375
2158,192994.203125
2159,166840.03125
2160,243481.09375
2161,394325.0
2162,336933.0
2163,254435.25
2164,195360.40625
2165,176788.84375
2166,209154.5625
2167,229990.78125
2168,205595.40625
2169,209966.6875
2170,186769.421875
2171,192194.828125
2172,166044.53125
2173,248846.28125
2174,315120.375
2175,287028.34375
2176,233857.15625
2177,232256.328125
2178,155140.6875
2179,221362.515625
2180,196697.09375
2181,217303.578125
2182,197176.125
2183,162174.84375
2184,131303.65625
2185,135242.921875
2186,168234.015625
2187,138102.484375
2188,313007.40625
2189,85109.1875
2190,81913.3046875
2191,89365.625
2192,104896.2734375
2193,108957.40625
2194,114085.5390625
2195,122464.453125
2196,137178.1875
2197,152177.625
2198,198460.703125
2199,166653.828125
2200,198875.46875
2201,183273.703125
2202,200695.171875
2203,139948.953125
2204,161353.359375
2205,217408.0625
2206,242179.453125
2207,216753.8125
2208,90136.5703125
2209,83438.0703125
2210,110599.78125
2211,106432.453125
2212,139409.90625
2213,92144.7734375
2214,155107.34375
2215,122545.6328125
2216,88951.8984375
2217,88627.8984375
2218,81061.46875
2219,254320.421875
2220,228402.53125
2221,279026.65625
2222,226380.921875
2223,151991.546875
2224,197600.984375
2225,143541.4375
2226,251337.125
2227,244386.8125
2228,174022.0
2229,189967.625
2230,194269.015625
2231,183619.515625
2232,243055.1875
2233,206630.890625
2234,234697.484375
2235,282039.75
2236,212904.6875
2237,169097.796875
2238,166524.390625
2239,201820.390625
2240,132421.96875
2241,116218.203125
2242,81562.5078125
2243,78186.8671875
2244,184170.0
2245,97269.859375
2246,121571.03125
2247,119268.3125
2248,143419.921875
2249,98680.1484375
2250,181095.390625
2251,180367.515625
2252,207939.984375
2253,206973.84375
2254,176606.03125
2255,197647.75
2256,203396.140625
2257,183753.03125
2258,193013.34375
2259,215267.78125
2260,231417.734375
2261,339922.71875
2262,445804.5
2263,196476.28125
2264,286991.3125
2265,345790.3125
2266,363673.375
2267,194916.28125
2268,181619.453125
2269,200140.0
2270,180940.8125
2271,178156.4375
2272,183580.828125
2273,206657.40625
2274,195527.28125
2275,179676.5625
2276,167705.921875
2277,106072.46875
2278,161336.125
2279,140959.15625
2280,185490.90625
2281,76494.9140625
2282,97492.4296875
2283,126585.5
2284,113591.4296875
2285,325777.625
2286,266704.375
2287,334442.3125
2288,406999.0
2289,291849.78125
2290,368966.5625
2291,407849.375
2292,383361.21875
2293,413679.84375
2294,318136.5625
2295,309241.0
2296,337798.1875
2297,333651.84375
2298,329636.125
2299,289841.65625
2300,233916.765625
2301,246485.0
2302,262271.5
2303,164940.109375
2304,166969.71875
2305,176927.703125
2306,199818.90625
2307,271606.1875
2308,189172.71875
2309,164310.46875
2310,213925.453125
2311,175982.796875
2312,167324.15625
2313,175904.171875
2314,201892.46875
2315,211228.25
2316,156588.859375
2317,162880.125
2318,172022.0
2319,213975.625
2320,161396.03125
2321,188492.8125
2322,193355.03125
2323,207787.984375
2324,223705.359375
2325,176767.453125
2326,213930.921875
2327,196576.765625
2328,182326.71875
2329,319773.3125
2330,412065.9375
2331,289911.8125
2332,262112.625
2333,300684.71875
2334,313927.8125
2335,207745.578125
2336,257388.15625
2337,229300.96875
2338,350345.21875
2339,251364.78125
2340,230551.171875
2341,184032.09375
2342,199957.96875
2343,224178.15625
2344,197541.4375
2345,196450.90625
2346,218031.21875
2347,191548.640625
2348,299760.09375
2349,268228.0625
2350,244957.40625
2351,246523.34375
2352,141713.40625
2353,140006.234375
2354,167723.15625
2355,158452.5
2356,213023.453125
2357,91461.078125
2358,106246.890625
2359,130415.203125
2360,308144.15625
2361,157042.140625
2362,168248.625
2363,208668.8125
2364,154359.46875
2365,173017.90625
2366,176432.125
2367,209697.90625
2368,154475.734375
2369,151978.703125
2370,183601.9375
2371,283897.375
2372,316158.875
2373,251407.1875
2374,248188.453125
2375,308442.0625
2376,134079.828125
2377,194139.0
2378,141203.921875
2379,209592.515625
2380,201347.875
2381,221918.875
2382,243455.3125
2383,165480.859375
2384,137008.390625
2385,127430.46875
2386,156487.84375
2387,106074.09375
2388,165620.84375
2389,122421.8125
2390,105956.1796875
2391,144804.625
2392,142653.125
2393,207305.125
2394,172056.6875
2395,235245.09375
2396,148419.65625
2397,96917.1875
2398,63011.1171875
2399,113791.2109375
2400,146636.625
2401,138373.96875
2402,176444.90625
2403,189863.03125
2404,133883.53125
2405,110977.96875
2406,117330.09375
2407,128022.5390625
2408,183732.421875
2409,132358.609375
2410,181258.90625
2411,145761.875
2412,160447.03125
2413,124784.5546875
2414,132833.125
2415,108192.078125
2416,116871.453125
2417,111047.484375
2418,112998.5390625
2419,146440.953125
2420,129198.53125
2421,131439.234375
2422,164997.453125
2423,492949.9375
2424,179715.546875
2425,138766.390625
2426,202578.109375
2427,117953.4609375
2428,124650.6640625
2429,107600.859375
2430,146076.875
2431,149696.03125
2432,140287.5
2433,143638.0
2434,111032.265625
2435,95470.6953125
2436,113129.296875
2437,97361.5546875
2438,127948.5078125
2439,81170.4375
2440,70452.9609375
2441,101149.6875
2442,151158.53125
2443,88470.2109375
2444,135800.5625
2445,215586.828125
2446,153360.578125
2447,83918.2890625
2448,125100.3125
2449,115361.6015625
2450,189299.109375
2451,111298.640625
2452,150351.96875
2453,131491.046875
2454,136080.15625
2455,109363.9375
2456,98492.5390625
2457,99221.6796875
2458,147897.828125
2459,108254.390625
2460,105602.5078125
2461,119660.328125
2462,174405.4375
2463,147399.3125
2464,115503.8671875
2465,176664.90625
2466,69312.4765625
2467,48928.84375
2468,240920.453125
2469,194377.15625
2470,201007.125
2471,133851.28125
2472,80246.015625
2473,215266.9375
2474,116912.390625
2475,132457.859375
2476,161036.171875
2477,127422.5390625
2478,151843.28125
2479,138665.203125
2480,121062.765625
2481,93730.7109375
2482,124639.6875
2483,127550.9296875
2484,178565.90625
2485,207076.390625
2486,124623.015625
2487,162193.34375
2488,182036.0
2489,156594.34375
2490,195865.640625
2491,167005.375
2492,169627.15625
2493,117883.578125
2494,246844.59375
2495,147336.609375
2496,116064.859375
2497,139974.75
2498,79869.9453125
2499,157020.28125
2500,153637.671875
2501,103609.3359375
2502,159172.375
2503,195958.625
2504,246775.71875
2505,275236.1875
2506,246775.71875
2507,214088.890625
2508,195575.578125
2509,166405.1875
2510,199152.015625
2511,240088.171875
2512,240181.28125
2513,192267.78125
2514,171407.734375
2515,139257.4375
2516,183394.96875
2517,212918.515625
2518,207950.21875
2519,188204.5
2520,228942.21875
2521,148865.171875
2522,119811.9765625
2523,150761.1875
2524,151028.109375
2525,117785.984375
2526,148038.90625
2527,114918.5390625
2528,119701.6328125
2529,230422.34375
2530,190484.0625
2531,166240.609375
2532,232986.375
2533,297810.9375
2534,241325.359375
2535,244122.375
2536,160589.125
2537,180119.53125
2538,157103.125
2539,162944.625
2540,171068.625
2541,142527.75
2542,107664.9140625
2543,139197.484375
2544,117683.0625
2545,130799.15625
2546,197309.046875
2547,155042.609375
2548,650341.9375
2549,125470.4609375
2550,109513.234375
2551,66258.765625
2552,114090.2734375
2553,107697.859375
2554,103496.6484375
2555,106957.234375
2556,188177.875
2557,156991.65625
2558,161446.703125
2559,101185.375
2560,143818.84375
2561,135128.421875
2562,180847.640625
2563,193086.78125
2564,132187.78125
2565,144956.515625
2566,227750.28125
2567,226247.609375
2568,81694.2421875
2569,234395.96875
2570,164951.65625
2571,235853.78125
2572,287067.3125
2573,132338.015625
2574,110816.7890625
2575,198601.125
2576,59095.734375
2577,46520.09375
2578,98706.03125
2579,151118.59375
2580,107902.7890625
2581,251972.28125
2582,188157.953125
2583,193576.640625
2584,227368.671875
2585,232854.71875
2586,158233.203125
2587,140708.25
2588,144749.171875
2589,230987.21875
2590,171211.125
2591,238819.53125
2592,180881.921875
2593,223095.046875
2594,263097.46875
2595,192824.671875
2596,279953.4375
2597,310995.3125
2598,195415.015625
2599,144634.25
2600,49247.90625
2601,91790.2734375
2602,72788.96875
2603,46085.3125
2604,142394.59375
2605,202640.390625
2606,194437.734375
2607,158150.171875
2608,118441.8125
2609,177499.65625
2610,183633.203125
2611,146113.703125
2612,138264.90625
2613,169266.171875
2614,157854.640625
2615,221856.78125
2616,249060.859375
2617,184499.125
2618,171252.234375
2619,197459.5
2620,192019.359375
2621,241451.4375
2622,249085.65625
2623,340325.09375
2624,208293.875
2625,165977.34375
2626,404763.625
2627,656385.25
2628,335121.1875
2629,396156.6875
2630,387926.875
2631,286213.96875
2632,371844.375
2633,180912.703125
2634,169325.25
2635,190881.015625
2636,239189.859375
2637,191831.515625
2638,175299.59375
2639,90687.421875
2640,162352.5625
2641,67830.6015625
2642,105091.75
2643,78333.34375
2644,64353.796875
2645,76609.703125
2646,123754.234375
2647,157122.46875
2648,114952.1640625
2649,99542.4765625
2650,343537.28125
2651,260163.0
2652,230885.109375
2653,380590.1875
2654,340748.8125
2655,318674.4375
2656,303678.40625
2657,270133.65625
2658,310329.1875
2659,350964.09375
2660,353700.71875
2661,280834.4375
2662,270433.25
2663,279426.90625
2664,264042.3125
2665,170917.515625
2666,177195.875
2667,188880.1875
2668,268581.40625
2669,182182.53125
2670,156975.5
2671,184636.109375
2672,180448.9375
2673,134873.4375
2674,189647.796875
2675,190648.796875
2676,271982.59375
2677,270303.3125
2678,290973.6875
2679,401253.9375
2680,305362.6875
2681,561057.9375
2682,324070.5625
2683,331066.625
2684,225806.46875
2685,294131.0625
2686,224660.71875
2687,192962.53125
2688,387175.34375
2689,163753.4375
2690,139331.5625
2691,191692.5
2692,153499.59375
2693,162159.75
2694,155250.53125
2695,161318.1875
2696,198709.15625
2697,155827.0625
2698,140060.734375
2699,166868.09375
2700,104729.2265625
2701,144673.234375
2702,172316.046875
2703,149708.6875
2704,99595.203125
2705,120622.65625
2706,163563.703125
2707,130216.6640625
2708,141185.09375
2709,257643.609375
2710,357027.78125
2711,145914.828125
2712,119188.40625
2713,182074.203125
2714,137119.453125
2715,183404.328125
2716,224123.359375
2717,154445.953125
2718,181768.203125
2719,135409.84375
2720,153325.40625
2721,173903.078125
2722,117984.3671875
2723,150373.171875
2724,162890.71875
2725,157758.40625
2726,180024.796875
2727,159939.578125
2728,169627.65625
2729,119153.96875
2730,124869.484375
2731,177626.9375
2732,140077.78125
2733,140328.9375
2734,138425.59375
2735,137632.0
2736,178661.640625
2737,186519.875
2738,147766.6875
2739,152967.578125
2740,182340.90625
2741,185475.328125
2742,166548.453125
2743,127685.5
2744,131905.125
2745,151017.890625
2746,110715.734375
2747,138110.3125
2748,145434.796875
2749,153421.46875
2750,193678.859375
2751,181710.453125
2752,259750.6875
2753,115632.0234375
2754,112377.140625
2755,101838.875
2756,62292.4765625
2757,150054.375
2758,146408.09375
2759,160564.0625
2760,177732.453125
2761,199330.890625
2762,167904.296875
2763,285004.34375
2764,155325.9375
2765,76812.40625
2766,119220.75
2767,122755.0703125
2768,120705.28125
2769,103636.09375
2770,101228.609375
2771,147111.84375
2772,148799.703125
2773,91872.2109375
2774,151890.09375
2775,125825.6796875
2776,63823.875
2777,93618.828125
2778,112346.6015625
2779,76358.171875
2780,76536.203125
2781,76114.890625
2782,110940.4609375
2783,126650.25
2784,71016.9765625
2785,157930.375
2786,62558.6015625
2787,151710.4375
2788,79837.453125
2789,116172.9453125
2790,74452.484375
2791,163566.3125
2792,128691.59375
2793,106607.921875
2794,96231.546875
2795,229726.5
2796,141377.640625
2797,132834.84375
2798,104160.28125
2799,101609.65625
2800,142493.03125
2801,186479.625
2802,98808.4453125
2803,47002.078125
2804,171326.890625
2805,179026.90625
2806,151725.609375
2807,160495.484375
2808,177675.40625
2809,176522.703125
2810,157176.125
2811,122923.0546875
2812,135767.203125
2813,240908.40625
2814,148937.4375
2815,147842.0625
2816,178066.921875
2817,134400.921875
2818,62005.359375
2819,192192.9375
2820,508506.1875
2821,159451.359375
2822,166500.71875
2823,141886.671875
2824,151332.296875
2825,258500.546875
2826,218683.96875
2827,224759.84375
2828,191764.515625
2829,221219.53125
2830,258441.703125
2831,204401.5
2832,207968.671875
2833,191680.84375
2834,175068.375
2835,171083.515625
2836,178061.5
2837,210359.765625
2838,210563.59375
2839,220846.40625
2840,155133.59375
2841,180432.125
2842,114025.6875
2843,228345.296875
2844,201307.640625
2845,265730.09375
2846,176037.765625
2847,281125.65625
2848,230039.0625
2849,236463.375
2850,217822.890625
2851,133669.75
2852,179735.6875
2853,163164.96875
2854,163532.25
2855,186806.6875
2856,90805.734375
2857,109669.5859375
2858,162916.09375
2859,167386.59375
2860,151755.90625
2861,246957.125
2862,122031.125
2863,104999.515625
2864,69684.0625
2865,96836.09375
2866,106619.1796875
2867,150581.796875
2868,90478.6953125
2869,29755.359375
2870,111625.8359375
2871,157064.78125
2872,131744.65625
2873,159688.109375
2874,110166.5625
2875,208381.203125
2876,140872.515625
2877,101572.3828125
2878,156768.71875
2879,185526.953125
2880,186002.828125
2881,206036.59375
2882,193746.21875
2883,238135.25
2884,72870.859375
2885,123870.296875
2886,78149.625
2887,60583.671875
2888,147921.046875
2889,125802.703125
2890,147226.53125
2891,76096.328125
2892,270960.9375
2893,250015.28125
2894,187413.671875
2895,139859.34375
2896,235984.90625
2897,204304.1875
2898,202279.625
2899,203563.46875
2900,264670.34375
2901,308584.1875
2902,148820.71875
2903,194517.21875
2904,92177.1640625
2905,142243.046875
2906,189656.5
2907,66677.78125
2908,52110.296875
2909,162254.609375
2910,85527.3671875
2911,53354.953125
2912,62125.6875
2913,76648.296875
2914,208723.484375
2915,156292.8125
2916,209152.578125
2917,219222.423400059
2918,184924.279658997
2919,187741.866657478
